Date,BCH-USD,BTC-USD,ETH-USD,IOT-USD,LTC-USD,XMR-USD,XRP-USD
2018-01-11,2437.919922,13308.05957,1139.319946,3.35,226.52999900000003,352.950012,1.93
2018-01-12,2596.199951,13841.19043,1261.030029,3.64,235.350006,389.399994,2.02
2018-01-13,2664.899902,14243.120116999999,1385.02002,3.9,257.940002,416.290009,2.0
2018-01-14,2530.209961,13638.629883000001,1359.47998,3.72,236.86000099999998,394.459991,1.83
2018-01-15,2394.050049,13631.980469,1278.689941,3.47,231.88999900000002,412.820007,1.66
2018-01-16,1761.609985,11282.490234,1050.26001,2.55,183.860001,313.109985,1.15
2018-01-17,1748.800049,11162.700195,1024.689941,2.7,188.21000700000002,319.170013,1.31
2018-01-18,1708.869995,11175.519531,1012.9699710000001,2.71,191.029999,308.459991,1.57
2018-01-19,1756.719971,11521.759766,1037.359985,2.66,192.270004,363.209991,1.54
2018-01-20,2024.319946,12783.94043,1150.5,2.99,210.67999300000002,383.119995,1.57
2018-01-21,1772.369995,11549.929688,1049.089966,2.77,190.729996,346.109985,1.37
2018-01-22,1606.050049,10814.519531,999.6400150000001,2.45,179.419998,314.27999900000003,1.34
2018-01-23,1614.459961,10858.230469,984.4699710000001,2.51,177.919998,307.089996,1.34
2018-01-24,1653.459961,11429.019531,1061.780029,2.46,180.58999599999999,319.329987,1.36
2018-01-25,1632.109985,11175.870117,1046.369995,2.35,178.970001,316.25,1.3
2018-01-26,1594.670044,11104.200195,1048.579956,2.36,175.649994,322.540009,1.21
2018-01-27,1632.079956,11459.709961,1109.079956,2.46,180.71000700000002,323.52999900000003,1.22
2018-01-28,1742.540039,11767.740234,1231.579956,2.5,193.229996,333.929993,1.36
2018-01-29,1650.359985,11233.950195,1169.959961,2.55,180.449997,314.869995,1.27
2018-01-30,1462.98999,10107.259766,1063.75,2.22,165.380005,275.209991,1.11
2018-01-31,1487.180054,10226.860352,1111.310059,2.3,162.929993,273.940002,1.14
2018-02-01,1267.98999,9114.719727,1026.189941,1.89,141.369995,241.75,0.9503
2018-02-02,1192.130005,8870.820313,917.4699710000001,1.8,131.169998,236.649994,0.8989
2018-02-03,1273.079956,9251.269531,970.8699949999999,2.01,161.0,252.350006,0.9595
2018-02-04,1158.569946,8218.049805,827.590027,1.74,147.550003,219.36999500000002,0.8166
